381769	REF0	524951
26090	REF0	26413
519795	REF0	520048
2213	REF0	169566
46387	REF0	531689
3615	REF0	306744
261995	REF0	262972
257525	REF0	270811
187406	REF0	187491
374443	REF0	383546
548129	REF0	548563
383556	REF0	641079
5934	REF0	6020
518768	REF0	519395
276478	REF0	281305
525391	REF0	528320
6052	REF0	47142
630026	REF0	630035
1009	REF0	538317
3374	REF0	413312
11400	REF0	206861
165170	REF0	480624
867	REF0	24909
9337	REF0	10049
230685	REF0	315615
109921	REF0	217405
375096	REF0	375178
61805	REF0	513198
7041	REF0	7180
34380	REF0	347159
140180	REF0	429469
475743	REF0	475870
480785	REF0	480983
34771	REF0	562953
73	REF0	66260
102359	REF0	487339
86568	REF0	86567
187515	REF0	187623
933	REF0	240019
104883	REF0	545734
114488	REF0	340198
605991	REF0	606391
61909	REF0	499717
576	REF0	2243
90192	REF0	548024
462680	REF0	464375
85291	REF0	85409
5738	REF0	448871
185769	REF0	185768
376384	REF0	413336
495158	REF0	495637
2477	REF0	273352
11493	REF0	255427
10690	REF0	545128
19922	REF0	20014
271136	REF0	480380
5675	REF0	102465
109867	REF0	184023
128502	REF0	128548
382499	REF0	474383
4236	REF0	535814
26872	REF0	389213
83454	REF0	87326
339693	REF0	341203
18940	REF0	214109
101093	REF0	508477
650482	REF0	650969
226070	REF0	226253
604668	REF0	604667
223768	REF0	223825
455541	REF0	455827
81780	REF0	82158
493754	REF0	495661
2349	REF0	9868
11826	REF0	382220
163349	REF0	163348
523959	REF0	527086
26410	REF0	231087
11505	REF0	249851
56820	REF0	448155
237125	REF0	260912
533725	REF0	533757
287499	REF0	287765
3568	REF0	57624
3537	REF0	305020
11400	REF0	415778
5314	REF0	88175
3615	REF0	341279
234906	REF0	436180
143981	REF0	488762
116684	REF0	116791
470	REF0	7721
16	REF0	138476
128594	REF0	466546
400956	REF0	618756
2632	REF0	408156
524182	REF0	526379
16418	REF0	297677
399431	REF0	399855
463500	REF0	464036
132324	REF0	419705
134259	REF0	138822
129269	REF0	463214
3106	REF0	635301
103690	REF0	103811
79547	REF0	473495
233812	REF0	428695
310903	REF0	460850
81378	REF0	357503
353143	REF0	353615
238720	REF0	238750
211706	REF0	576375
11365	REF0	11364
1559	REF0	103186
232	REF0	29135
36	REF0	452253
5314	REF0	259894
125308	REF0	416624
124365	REF0	416988
3222	REF0	3398
561208	REF0	561213
557690	REF0	580581
5918	REF0	9499
195267	REF0	424340
52753	REF0	359808
7854	REF0	70902
6852	REF0	8221
42	REF0	453238
858	REF0	291498
210780	REF0	465501
10905	REF0	68041
142074	REF0	463437
9350	REF0	9464
226310	REF0	619587
5360	REF0	526990
16019	REF0	236195
63795	REF0	95470
19048	REF0	19047
329631	REF0	332179
8076	REF0	42207
594486	REF0	594518
648888	REF0	650788
328992	REF0	329116
119972	REF0	203715
7593	REF0	52827
441381	REF0	465936
358279	REF0	368378
167530	REF0	590280
15042	REF0	53773
446946	REF0	451939
252332	REF0	325174
194970	REF0	194974
72001	REF0	381155
2957	REF0	23875
116326	REF0	206766
26	REF0	307828
23000	REF0	25152
13254	REF0	291322
420566	REF0	436443
45392	REF0	105681
17481	REF0	250982
191591	REF0	194007
474864	REF0	478401
381665	REF0	381779
494714	REF0	496159
185004	REF0	346607
23750	REF0	566200
561635	REF0	578295
52673	REF0	52672
29607	REF0	105693
479688	REF0	479687
132324	REF0	416023
73	REF0	424017
17206	REF0	596424
259661	REF0	547558
199747	REF0	201057
9315	REF0	384983
129202	REF0	450772
19048	REF0	370667
576	REF0	529779
165254	REF0	165451
57402	REF0	338132
188262	REF0	188310
483854	REF0	512125
198247	REF0	448363
119817	REF0	125315
16281	REF0	203027
267148	REF0	267955
237727	REF0	237726
92773	REF0	92809
8569	REF0	618095
619211	REF0	622313
306318	REF0	306667
238835	REF0	238939
29753	REF0	29925
11756	REF0	384818
933	REF0	320389
294872	REF0	298066
22487	REF0	22486
558607	REF0	580152
10235	REF0	224589
128484	REF0	428045
12050	REF0	17184
35273	REF0	180534
1009	REF0	591267
17040	REF0	17086
346676	REF0	488983
243236	REF0	245996
215514	REF0	215696
2313	REF0	53960
279918	REF0	279917
548120	REF0	549671
118664	REF0	118895
6216	REF0	535847
21177	REF0	297353
227810	REF0	227809
92447	REF0	92695
7808	REF0	388328
17315	REF0	110669
423730	REF0	423795
589488	REF0	590023
144192	REF0	150868
299992	REF0	301012
2501	REF0	27791
1842	REF0	212040
470	REF0	379208
216560	REF0	316522
366682	REF0	366730
270809	REF0	306161
364233	REF0	621999
16242	REF0	268203
7019	REF0	384452
302958	REF0	303131
2236	REF0	477690
20702	REF0	188353
23327	REF0	534617
226416	REF0	226476
384254	REF0	630210
88754	REF0	130438
45318	REF0	539219
32417	REF0	32421
61831	REF0	63440
110948	REF0	370207
127387	REF0	439156
137173	REF0	137682
129621	REF0	441142
4430	REF0	22610
5199	REF0	541930
16538	REF0	432402
481	REF0	257148
117832	REF0	118095
12808	REF0	531861
250242	REF0	297181
3249	REF0	369928
2250	REF0	279867
217470	REF0	217473
3093	REF0	177954
295	REF0	315117
56159	REF0	540560
372641	REF0	409688
174071	REF0	343784
2236	REF0	603590
620344	REF0	620370
12196	REF0	563167
65750	REF0	65816
16281	REF0	540152
321909	REF0	324313
547815	REF0	547948
28238	REF0	389375
11751	REF0	292485
7019	REF0	325477
94602	REF0	296236
933	REF0	131350
300020	REF0	303121
81168	REF0	81167
30	REF0	220583
473423	REF0	531008
108219	REF0	614701
129177	REF0	450207
363896	REF0	640803
33934	REF0	33933
24231	REF0	391614
1399	REF0	303784
132068	REF0	433091
128909	REF0	436729
251693	REF0	304712
98734	REF0	365834
636	REF0	560206
197203	REF0	197239
64435	REF0	511423
17306	REF0	298626
85331	REF0	88881
17040	REF0	17089
370841	REF0	620205
933	REF0	235196
128778	REF0	435427
172254	REF0	175463
58730	REF0	58736
122	REF0	118589
220918	REF0	220927
215098	REF0	215097
71504	REF0	71533
30948	REF0	74515
197335	REF0	201012
106464	REF0	121677
30899	REF0	622723
112027	REF0	511987
36	REF0	447686
191620	REF0	191798
2555	REF0	338348
187	REF0	421841
4568	REF0	355203
6987	REF0	556856
7074	REF0	229673
89873	REF0	94866
7695	REF0	193806
474923	REF0	478715
216764	REF0	218219
8245	REF0	391804
590890	REF0	591183
223004	REF0	223487
143461	REF0	561425
208012	REF0	208164
8032	REF0	152269
8499	REF0	151829
566856	REF0	566946
3249	REF0	404698
5675	REF0	592157
567219	REF0	579812
349674	REF0	393676
204430	REF0	204576
563669	REF0	563723
250144	REF0	250143
101709	REF0	375697
300035	REF0	303347
299619	REF0	301043
39511	REF0	114444
61870	REF0	491424
419891	REF0	422974
441979	REF0	441978
321908	REF0	324253
2751	REF0	401381
26	REF0	231756
113533	REF0	638318
641889	REF0	641888
8076	REF0	193399
1007	REF0	205384
130222	REF0	130221
94099	REF0	94098
111722	REF0	234349
9321	REF0	541119
260353	REF0	260727
71398	REF0	375494
693	REF0	523338
475982	REF0	476123
313344	REF0	313673
28294	REF0	555808
15553	REF0	15580
58800	REF0	62750
231848	REF0	598387
121749	REF0	121825
4187	REF0	587462
366944	REF0	476944
36389	REF0	362639
78765	REF0	82772
495158	REF0	495905
265642	REF0	296582
17849	REF0	18350
180119	REF0	180389
576	REF0	529779
716	REF0	361705
107595	REF0	126002
129175	REF0	431414
176284	REF0	180439
558329	REF0	558375
87233	REF0	87546
159373	REF0	160053
19027	REF0	238038
103616	REF0	108966
15614	REF0	465414
317466	REF0	317531
4575	REF0	5090
3353	REF0	183673
174059	REF0	174464
74494	REF0	74594
4479	REF0	551875
6056	REF0	8006
2501	REF0	235262
349610	REF0	349614
34077	REF0	34076
130973	REF0	131078
294971	REF0	294970
546819	REF0	547608
8269	REF0	287045
3254	REF0	198383
617688	REF0	617687
529383	REF0	529436
59847	REF0	179896
136669	REF0	463736
859	REF0	615364
14152	REF0	140667
2485	REF0	636790
867	REF0	47606
16123	REF0	287047
93494	REF0	492143
48222	REF0	212817
2399	REF0	425751
21850	REF0	23421
128228	REF0	443003
88539	REF0	543168
11411	REF0	599397
349371	REF0	373885
2213	REF0	68254
3924	REF0	283859
80508	REF0	80542
5761	REF0	313488
18922	REF0	238800
9097	REF0	639046
142366	REF0	142365
420611	REF0	421015
199185	REF0	238056
10664	REF0	543850
628887	REF0	628992
24287	REF0	129152
3681	REF0	450362
518782	REF0	519070
390260	REF0	390692
416399	REF0	456858
639931	REF0	640500
26	REF0	599145
493937	REF0	496227
125278	REF0	125277
129338	REF0	454816
541704	REF0	541800
596587	REF0	596586
22582	REF0	22581
17131	REF0	26714
69401	REF0	401688
10229	REF0	312148
47887	REF0	47900
536288	REF0	536669
21177	REF0	297326
126952	REF0	417106
693	REF0	262738
124	REF0	210237
27724	REF0	53821
55814	REF0	431880
1867	REF0	1995
16124	REF0	314606
371288	REF0	404525
2501	REF0	107647
493	REF0	466534
549382	REF0	549677
545861	REF0	545873
245384	REF0	492222
141096	REF0	141766
74415	REF0	559040
250296	REF0	250295
236942	REF0	432581
17840	REF0	18065
36	REF0	461764
45789	REF0	176749
7020	REF0	406912
473227	REF0	473347
92855	REF0	92854
2855	REF0	44023
12154	REF0	222542
152932	REF0	590111
933	REF0	415858
128769	REF0	136085
356409	REF0	356475
231	REF0	257624
73392	REF0	186317
215465	REF0	312108
124804	REF0	201981
25807	REF0	250118
7584	REF0	67750
6995	REF0	409798
210460	REF0	210459
20919	REF0	183005
212574	REF0	267911
2335	REF0	19691
132523	REF0	444363
560547	REF0	560615
363859	REF0	363858
201279	REF0	236032
558681	REF0	580530
199995	REF0	220689
50300	REF0	50308
259687	REF0	259686
321061	REF0	321060
362990	REF0	363118
5675	REF0	332360
17457	REF0	401242
49954	REF0	612412
354760	REF0	542356
273997	REF0	274142
44356	REF0	640152
129239	REF0	464551
32653	REF0	445412
119134	REF0	136241
221583	REF0	295444
26221	REF0	30110
30	REF0	397595
431223	REF0	432067
126182	REF0	126187
16124	REF0	317439
90004	REF0	91019
130286	REF0	462210
16327	REF0	232353
195179	REF0	260708
31468	REF0	132769
103004	REF0	408995
253740	REF0	253898
234777	REF0	235251
5611	REF0	295624
11668	REF0	11667
182309	REF0	288259
63251	REF0	485683
319424	REF0	327004
74947	REF0	75284
556922	REF0	556921
608842	REF0	608999
6856	REF0	45342
11141	REF0	276030
232674	REF0	232976
33368	REF0	33392
103547	REF0	103643
27187	REF0	262158
212700	REF0	225391
4822	REF0	8323
127442	REF0	438302
196753	REF0	196752
7812	REF0	370487
182309	REF0	287897
64322	REF0	502999
44708	REF0	448950
8147	REF0	476268
374711	REF0	374974
231113	REF0	238514
36968	REF0	37025
73319	REF0	364727
1958	REF0	460992
234	REF0	253621
8464	REF0	145508
25724	REF0	167853
506508	REF0	506510
68627	REF0	650246
7450	REF0	531962
430476	REF0	430619
345020	REF0	628344
265553	REF0	305899
7030	REF0	396256
509107	REF0	509269
24828	REF0	627145
933	REF0	599870
127398	REF0	468978
50732	REF0	107341
183772	REF0	578698
88767	REF0	88766
539354	REF0	542697
608844	REF0	610611
2376	REF0	468932
55848	REF0	582562
109493	REF0	128281
64074	REF0	345521
82990	REF0	571482
693	REF0	199670
88539	REF0	325378
6525	REF0	80003
628356	REF0	628452
417	REF0	438645
48596	REF0	151763
628	REF0	305607
10549	REF0	84058
2302	REF0	24840
21363	REF0	264276
23504	REF0	155527
46773	REF0	46772
8076	REF0	15387
414127	REF0	431681
119477	REF0	119727
390274	REF0	390913
4734	REF0	131994
189113	REF0	191241
15381	REF0	568506
16242	REF0	16241
12311	REF0	31101
414639	REF0	414851
73	REF0	180056
371941	REF0	398843
289495	REF0	416816
493799	REF0	496581
121	REF0	459199
414434	REF0	420733
693	REF0	81884
395997	REF0	401296
18505	REF0	27871
216814	REF0	217431
543306	REF0	543318
678	REF0	144716
123152	REF0	205683
602755	REF0	604109
526219	REF0	526322
14266	REF0	384445
122746	REF0	122807
340787	REF0	340852
3498	REF0	613259
16237	REF0	266113
297460	REF0	303352
40909	REF0	285261
3597	REF0	52958
198689	REF0	212211
224	REF0	280081
10206	REF0	555282
8496	REF0	594391
12311	REF0	149063
200213	REF0	220894
185004	REF0	633022
363780	REF0	644412
6421	REF0	59933
73223	REF0	73222
5675	REF0	415605
20041	REF0	379780
121043	REF0	121047
117296	REF0	438689
79463	REF0	496395
143829	REF0	424199
121760	REF0	151837
128112	REF0	444230
417477	REF0	417476
385681	REF0	390063
215539	REF0	215846
349146	REF0	349255
21576	REF0	401655
47771	REF0	47770
362612	REF0	362611
2784	REF0	556504
636	REF0	391931
74141	REF0	453583
102111	REF0	102400
124	REF0	28031
115202	REF0	255176
103821	REF0	104099
216944	REF0	551675
36632	REF0	596596
45388	REF0	498624
464123	REF0	464265
3374	REF0	364688
494899	REF0	495530
5675	REF0	415607
569259	REF0	569433
279695	REF0	317998
361731	REF0	361730
252332	REF0	252331
15992	REF0	546209
355355	REF0	355354
616931	REF0	618511
195889	REF0	196107
433850	REF0	434365
125092	REF0	126077
334122	REF0	334484
4400	REF0	4399
258141	REF0	258619
427722	REF0	431620
6421	REF0	575404
18170	REF0	609109
933	REF0	649583
18911	REF0	319803
64318	REF0	509976
1671	REF0	352642
8032	REF0	294805
210481	REF0	210480
111017	REF0	590602
12154	REF0	301883
611473	REF0	618000
36416	REF0	605781
182049	REF0	448755
858	REF0	240003
157357	REF0	157356
26186	REF0	27702
632058	REF0	632899
137812	REF0	542991
143257	REF0	518130
127481	REF0	467759
234220	REF0	551448
1974	REF0	245039
137114	REF0	137113
92482	REF0	92788
9650	REF0	68623
567778	REF0	568015
218285	REF0	271531
526	REF0	233329
17285	REF0	250492
221085	REF0	457816
24231	REF0	372600
59288	REF0	59544
6863	REF0	255692
493	REF0	451595
561729	REF0	561920
14563	REF0	14765
20444	REF0	390169
4822	REF0	383105
493923	REF0	495006
124939	REF0	464057
19152	REF0	53982
29520	REF0	418954
6421	REF0	319894
555667	REF0	555757
48758	REF0	104801
184548	REF0	184547
503705	REF0	503711
223	REF0	266914
518767	REF0	519272
231	REF0	623129
5406	REF0	511414
158611	REF0	158994
367471	REF0	367610
216824	REF0	217553
1999	REF0	1998
576894	REF0	580486
510057	REF0	510491
524	REF0	239908
222490	REF0	229714
100438	REF0	397870
519455	REF0	519675
416090	REF0	416089
210045	REF0	210224
359387	REF0	359399
6421	REF0	512730
456457	REF0	456643
74966	REF0	75421
20702	REF0	482547
9986	REF0	146120
79799	REF0	127483
3531	REF0	191411
209804	REF0	209803
332373	REF0	335298
141078	REF0	141530
5360	REF0	215567
108781	REF0	108979
39592	REF0	186907
223004	REF0	223545
348287	REF0	348299
44891	REF0	168123
25909	REF0	619556
2336	REF0	68207
233098	REF0	233874
298464	REF0	402500
36	REF0	239308
24641	REF0	136475
499610	REF0	499673
212701	REF0	225467
8076	REF0	596383
79734	REF0	86198
20193	REF0	551541
156028	REF0	157045
3557	REF0	297056
113570	REF0	113569
42094	REF0	355497
388466	REF0	388465
135350	REF0	459989
129231	REF0	466604
245074	REF0	245196
50965	REF0	303455
105792	REF0	378814
228382	REF0	228408
925	REF0	924
558628	REF0	567614
84749	REF0	84931
4914	REF0	377807
504952	REF0	504968
146662	REF0	146783
155112	REF0	155111
2721	REF0	63888
113814	REF0	605807
17771	REF0	165961
3205	REF0	47970
143830	REF0	614997
410898	REF0	410897
17434	REF0	386370
7727	REF0	304916
117524	REF0	117571
497480	REF0	497522
226835	REF0	323219
6984	REF0	278252
1559	REF0	10025
2399	REF0	18600
116	REF0	3841
131897	REF0	131902
24213	REF0	347554
5659	REF0	268253
60713	REF0	222398
127442	REF0	435506
7266	REF0	107827
5126	REF0	161969
12258	REF0	543473
63186	REF0	63282
428506	REF0	428505
430946	REF0	547297
86029	REF0	86970
534875	REF0	534874
859	REF0	547512
637800	REF0	637925
526784	REF0	527081
1009	REF0	627525
258958	REF0	258997
96799	REF0	97118
33328	REF0	365941
181992	REF0	183371
590870	REF0	591869
867	REF0	70979
394575	REF0	395522
520	REF0	243399
127808	REF0	350409
59469	REF0	62831
161723	REF0	162812
633293	REF0	633462
17480	REF0	17479
136981	REF0	136980
6210	REF0	649758
2236	REF0	53811
112216	REF0	217347
3769	REF0	33166
198594	REF0	198593
175790	REF0	175789
392684	REF0	542333
9935	REF0	264290
5675	REF0	51890
209676	REF0	233760
61831	REF0	489152
4562	REF0	176869
470	REF0	159874
576	REF0	591110
128447	REF0	132930
8013	REF0	8012
7471	REF0	7470
73	REF0	374028
7809	REF0	185945
217658	REF0	217657
259060	REF0	273895
17998	REF0	401640
484015	REF0	484478
74106	REF0	112412
353687	REF0	361603
5675	REF0	459641
636465	REF0	636947
2629	REF0	362600
285202	REF0	287880
116686	REF0	243585
371911	REF0	371924
44891	REF0	397715
129084	REF0	445714
641433	REF0	642351
549403	REF0	550371
9986	REF0	275833
24802	REF0	619725
7809	REF0	365714
30600	REF0	30599
232417	REF0	416827
22899	REF0	149266
616788	REF0	618493
313333	REF0	313652
116434	REF0	116433
526817	REF0	527465
3747	REF0	148368
343486	REF0	343485
11696	REF0	488962
440624	REF0	466123
414348	REF0	416604
215621	REF0	253683
274481	REF0	275870
20946	REF0	21063
121320	REF0	121400
320586	REF0	320623
36	REF0	214163
2555	REF0	239406
7819	REF0	370122
128783	REF0	441564
37814	REF0	40117
4016	REF0	7955
857	REF0	410650
16327	REF0	335443
81778	REF0	82137
20254	REF0	424685
73	REF0	180073
8076	REF0	541496
1941	REF0	332529
398054	REF0	398168
8693	REF0	8692
3769	REF0	281906
50352	REF0	614512
123106	REF0	459301
7154	REF0	271217
17399	REF0	17656
1870	REF0	256658
130967	REF0	130990
272844	REF0	273601
467556	REF0	568052
7695	REF0	30479
100248	REF0	499448
227859	REF0	445320
72611	REF0	435594
237143	REF0	338049
55849	REF0	57097
390367	REF0	391192
8569	REF0	618413
64422	REF0	389406
1889	REF0	228544
470749	REF0	612553
129208	REF0	454341
606709	REF0	606708
16127	REF0	318037
11411	REF0	168548
99344	REF0	201535
155742	REF0	183167
107880	REF0	107892
253565	REF0	322779
201244	REF0	210436
7854	REF0	376154
24973	REF0	367607
210835	REF0	546516
215214	REF0	241904
547706	REF0	548523
7098	REF0	460103
82609	REF0	82608
6178	REF0	650326
20881	REF0	155297
5568	REF0	439281
135092	REF0	469856
5341	REF0	371930
118453	REF0	649340
43545	REF0	162679
72	REF0	260537
128112	REF0	444153
474923	REF0	478705
635247	REF0	635249
734	REF0	342460
558412	REF0	558535
10670	REF0	355291
209945	REF0	209986
693	REF0	515833
482222	REF0	482291
611475	REF0	618122
693	REF0	288783
25216	REF0	170072
61846	REF0	63262
544246	REF0	544245
2349	REF0	33150
602697	REF0	603674
30	REF0	545809
2028	REF0	583723
411003	REF0	522749
45132	REF0	555599
11510	REF0	168413
63413	REF0	63412
11459	REF0	240284
1810	REF0	587320
138861	REF0	466667
489385	REF0	489535
47381	REF0	47761
70749	REF0	113964
134714	REF0	438383
522127	REF0	529100
234356	REF0	234387
6304	REF0	14751
193104	REF0	193401
283491	REF0	283591
93958	REF0	94529
241381	REF0	246144
1941	REF0	235020
80832	REF0	237946
108782	REF0	109049
13696	REF0	396988
693	REF0	639206
46498	REF0	575789
481	REF0	276589
282697	REF0	282843
3784	REF0	536135
24641	REF0	50586
294387	REF0	298228
202951	REF0	256606
58692	REF0	62797
50879	REF0	261626
441818	REF0	441887
11751	REF0	187353
564235	REF0	564601
17247	REF0	590468
54219	REF0	54267
418995	REF0	438735
15916	REF0	138725
73	REF0	181214
233234	REF0	234030
46498	REF0	211495
24176	REF0	328005
204740	REF0	330241
17453	REF0	480233
130200	REF0	130244
2927	REF0	588939
1007	REF0	310378
67002	REF0	331390
76675	REF0	76707
256447	REF0	257060
12425	REF0	223382
47771	REF0	576316
112105	REF0	419344
858	REF0	443129
5611	REF0	55653
196160	REF0	309717
265818	REF0	438810
628	REF0	38807
38082	REF0	483554
16401	REF0	16400
2737	REF0	242554
437228	REF0	444800
38438	REF0	73905
269904	REF0	275078
265175	REF0	265362
78663	REF0	551209
37604	REF0	530990
300290	REF0	300316
44885	REF0	347421
445971	REF0	447948
2477	REF0	429947
24641	REF0	416986
6892	REF0	549269
30783	REF0	482280
571110	REF0	582341
207940	REF0	207939
19152	REF0	289311
11596	REF0	96253
27138	REF0	256339
252014	REF0	252038
11496	REF0	261780
358279	REF0	368779
50459	REF0	50458
191660	REF0	193223
492626	REF0	492696
437249	REF0	451990
290651	REF0	328107
229320	REF0	229721
19027	REF0	239025
216826	REF0	217600
2721	REF0	254884
21362	REF0	306887
4285	REF0	463042
1283	REF0	401821
204081	REF0	204129
360602	REF0	360703
128228	REF0	446479
345884	REF0	346830
174836	REF0	174983
349647	REF0	587960
128112	REF0	444216
493937	REF0	496567
3589	REF0	221818
2780	REF0	563827
12234	REF0	310355
299992	REF0	604334
364805	REF0	409116
176933	REF0	176932
78688	REF0	78783
26	REF0	542131
11595	REF0	385788
269976	REF0	280889
23504	REF0	103622
101719	REF0	627592
23619	REF0	567541
76907	REF0	76997
251684	REF0	306995
72879	REF0	72979
26667	REF0	181856
1751	REF0	424888
109493	REF0	616576
52281	REF0	57251
73	REF0	515841
11596	REF0	409186
376412	REF0	377081
517766	REF0	631757
224	REF0	280064
497059	REF0	497058
60	REF0	419670
12119	REF0	469137
693	REF0	508894
54707	REF0	151474
470074	REF0	647497
337716	REF0	341606
124932	REF0	283205
24530	REF0	115056
4473	REF0	4472
377899	REF0	378177
601047	REF0	601069
370567	REF0	388822
392660	REF0	586715
261382	REF0	261400
