933	REF0	388651
57886	REF0	57885
636508	REF0	637451
225266	REF0	225515
45392	REF0	105676
80756	REF0	80755
48608	REF0	48802
17453	REF0	481401
25931	REF0	291578
93494	REF0	513246
14266	REF0	72632
36	REF0	139450
172818	REF0	173593
134038	REF0	621051
236794	REF0	236793
26437	REF0	52706
145259	REF0	562076
12018	REF0	88523
9037	REF0	373537
649452	REF0	650234
15757	REF0	15929
693	REF0	529289
82645	REF0	97753
499858	REF0	500149
5360	REF0	395577
35420	REF0	37193
62595	REF0	63004
127349	REF0	127348
5742	REF0	302815
146682	REF0	146910
45761	REF0	400215
414391	REF0	439114
223716	REF0	223919
29334	REF0	29333
323	REF0	7407
57349	REF0	296219
428204	REF0	428203
27310	REF0	389498
10639	REF0	485170
61831	REF0	102708
463983	REF0	463992
324326	REF0	361969
7211	REF0	459750
49213	REF0	385098
432195	REF0	466633
124935	REF0	464059
244131	REF0	309777
348391	REF0	348637
89992	REF0	90669
5611	REF0	40746
506797	REF0	506845
73	REF0	181016
2236	REF0	582769
576	REF0	143836
16	REF0	426734
349534	REF0	349533
116383	REF0	638768
196160	REF0	429893
479656	REF0	479655
2349	REF0	154052
86508	REF0	266979
106567	REF0	211199
230009	REF0	598330
621896	REF0	621983
82615	REF0	91712
15874	REF0	15883
2250	REF0	260104
393507	REF0	393506
132100	REF0	221016
213659	REF0	574597
298760	REF0	420023
245683	REF0	487158
6421	REF0	14079
225870	REF0	225869
322435	REF0	322546
7120	REF0	26058
34719	REF0	385503
233240	REF0	234281
32518	REF0	342898
235061	REF0	235294
156	REF0	33256
191008	REF0	191060
383431	REF0	384872
37	REF0	306177
17771	REF0	573848
2803	REF0	611977
513964	REF0	513988
121	REF0	55805
267215	REF0	267802
104052	REF0	369780
6108	REF0	634344
13201	REF0	594738
71	REF0	317788
509607	REF0	509606
24543	REF0	377922
44158	REF0	44157
14645	REF0	538249
50948	REF0	51482
23763	REF0	566548
2347	REF0	300971
355805	REF0	356356
470	REF0	23411
63795	REF0	102424
376412	REF0	377070
121392	REF0	121391
8993	REF0	239450
1612	REF0	436500
642840	REF0	644511
141011	REF0	141010
221189	REF0	317485
136941	REF0	415924
23625	REF0	530412
635931	REF0	636823
268152	REF0	306168
63866	REF0	381079
17434	REF0	622658
177020	REF0	563554
547815	REF0	585954
20881	REF0	177511
197291	REF0	203105
234	REF0	339943
414296	REF0	447999
204762	REF0	204960
2721	REF0	568150
48766	REF0	88207
629	REF0	263456
601153	REF0	609674
285614	REF0	316738
4187	REF0	296710
129037	REF0	129036
129208	REF0	454336
23763	REF0	562017
14846	REF0	530383
6421	REF0	345058
514468	REF0	514467
33821	REF0	33969
5770	REF0	29549
414130	REF0	420167
236797	REF0	552061
134801	REF0	437848
236858	REF0	309702
347454	REF0	347646
3602	REF0	649739
280547	REF0	282309
630084	REF0	640756
2517	REF0	547060
4551	REF0	215577
619840	REF0	625264
5420	REF0	452607
2198	REF0	213325
2236	REF0	545085
247027	REF0	247195
137162	REF0	137344
16053	REF0	286780
3046	REF0	161379
53255	REF0	54263
2721	REF0	131186
576	REF0	55265
144948	REF0	145191
12986	REF0	12985
42737	REF0	42935
203655	REF0	213620
530520	REF0	530578
471902	REF0	474557
525373	REF0	525885
213128	REF0	213542
82144	REF0	82143
132476	REF0	132478
25767	REF0	25766
89873	REF0	95359
187829	REF0	187828
428392	REF0	458476
367650	REF0	389982
23504	REF0	482997
127442	REF0	438302
75739	REF0	227149
135994	REF0	135993
71411	REF0	71844
1009	REF0	233340
42	REF0	152255
17219	REF0	570448
6421	REF0	395968
5770	REF0	599774
432812	REF0	432811
21423	REF0	21752
307286	REF0	309064
10639	REF0	576452
250126	REF0	426171
352877	REF0	352904
58469	REF0	58468
144208	REF0	144207
159074	REF0	599328
116768	REF0	623921
280544	REF0	282061
211706	REF0	576366
269367	REF0	269469
84773	REF0	85127
293545	REF0	293641
493358	REF0	493569
515793	REF0	644433
2485	REF0	18741
293864	REF0	293924
332373	REF0	334456
493738	REF0	501058
34616	REF0	38873
28456	REF0	28455
35609	REF0	37124
86235	REF0	598193
98734	REF0	396369
116554	REF0	120301
290048	REF0	290168
42	REF0	128565
294449	REF0	297183
693	REF0	573240
73554	REF0	574634
2307	REF0	141479
76568	REF0	539017
2198	REF0	362294
7214	REF0	118356
7014	REF0	15642
2842	REF0	174822
210740	REF0	210764
32653	REF0	284888
42	REF0	455446
19774	REF0	21446
570124	REF0	580467
167714	REF0	180788
933	REF0	424020
26024	REF0	413459
212175	REF0	430924
312882	REF0	312904
545351	REF0	545840
3589	REF0	319539
812	REF0	477549
564131	REF0	564469
2380	REF0	19429
232663	REF0	233105
244095	REF0	244360
142405	REF0	142413
280706	REF0	280705
231	REF0	250092
84162	REF0	471936
44356	REF0	627792
23366	REF0	555373
576598	REF0	577471
536789	REF0	539864
215490	REF0	215776
424976	REF0	436297
5721	REF0	154615
66615	REF0	400110
3642	REF0	308648
303132	REF0	303749
566705	REF0	648597
116730	REF0	241677
229729	REF0	229728
11756	REF0	413370
545969	REF0	586083
111482	REF0	160947
3353	REF0	620577
139701	REF0	456425
6995	REF0	19708
40844	REF0	616402
265642	REF0	434508
63216	REF0	488640
511060	REF0	511123
437235	REF0	438915
2627	REF0	2825
70470	REF0	381098
7353	REF0	199408
5314	REF0	40190
59517	REF0	124124
212767	REF0	212859
276488	REF0	333009
36	REF0	416780
1357	REF0	373613
4018	REF0	6875
14152	REF0	160773
110728	REF0	577648
363363	REF0	363362
174904	REF0	175264
293382	REF0	302277
234777	REF0	235248
554260	REF0	554294
42	REF0	202828
141037	REF0	141371
6984	REF0	293656
61853	REF0	502525
180633	REF0	527121
126190	REF0	559468
116141	REF0	318547
377279	REF0	377459
2318	REF0	53696
26667	REF0	264857
216529	REF0	293033
15927	REF0	323903
79007	REF0	533091
2335	REF0	536223
201420	REF0	334820
112108	REF0	415659
239730	REF0	239756
337255	REF0	338209
7390	REF0	306704
475601	REF0	475600
239141	REF0	292439
858	REF0	466812
50292	REF0	558697
2198	REF0	283096
15863	REF0	250202
1554	REF0	297469
42	REF0	51869
209171	REF0	209255
113818	REF0	630788
201304	REF0	203686
127402	REF0	439379
8496	REF0	142258
477785	REF0	477907
493937	REF0	496565
4505	REF0	643801
650502	REF0	650921
433852	REF0	434035
73	REF0	41191
144949	REF0	145202
36	REF0	273206
60146	REF0	184432
375715	REF0	622096
223	REF0	358133
147309	REF0	150771
5406	REF0	483168
612960	REF0	613086
415942	REF0	419587
125041	REF0	126234
6665	REF0	368007
287495	REF0	288952
3096	REF0	480100
64318	REF0	93453
308981	REF0	309071
185769	REF0	625867
12457	REF0	315317
5568	REF0	224725
86508	REF0	86507
492626	REF0	492684
78169	REF0	78206
7695	REF0	323135
125124	REF0	295194
226416	REF0	226473
859	REF0	218196
195224	REF0	519330
15992	REF0	322401
201359	REF0	202919
131254	REF0	133973
12154	REF0	424251
5568	REF0	270591
294661	REF0	294660
637802	REF0	637928
4479	REF0	54927
376045	REF0	482428
36	REF0	275759
308886	REF0	308885
2528	REF0	214237
521023	REF0	521258
11894	REF0	11893
468247	REF0	468373
231544	REF0	308823
33328	REF0	76198
44879	REF0	359292
102894	REF0	103478
25015	REF0	554434
162967	REF0	163095
531940	REF0	532192
25001	REF0	54006
358253	REF0	361872
2757	REF0	411949
26436	REF0	540195
50673	REF0	50672
437361	REF0	444204
6921	REF0	402871
867	REF0	538785
120197	REF0	256684
3353	REF0	621951
287597	REF0	288286
30	REF0	614687
196160	REF0	336450
38192	REF0	162789
59980	REF0	60044
2213	REF0	358403
543672	REF0	543671
214282	REF0	214281
135214	REF0	135459
352707	REF0	352706
484	REF0	150053
15795	REF0	644609
100818	REF0	372983
30590	REF0	83340
576	REF0	19464
631065	REF0	631106
527688	REF0	529149
7074	REF0	464994
299658	REF0	299939
88539	REF0	453442
5825	REF0	413939
26682	REF0	26681
38237	REF0	167071
34034	REF0	78752
38336	REF0	38402
394552	REF0	395059
11559	REF0	176295
381765	REF0	524766
185890	REF0	556647
449083	REF0	449230
467606	REF0	644563
112108	REF0	235199
349594	REF0	354344
20723	REF0	175499
11029	REF0	328540
32464	REF0	364178
576	REF0	55285
300824	REF0	603158
233739	REF0	238592
234737	REF0	235288
61831	REF0	496931
6863	REF0	33553
390	REF0	360803
18949	REF0	268848
84375	REF0	447540
481693	REF0	481766
20919	REF0	632330
247516	REF0	247577
252734	REF0	252745
319277	REF0	319276
172792	REF0	186809
520674	REF0	520846
348614	REF0	479536
322419	REF0	322467
583822	REF0	584057
362279	REF0	368755
78729	REF0	587958
3254	REF0	198329
119186	REF0	119245
151393	REF0	151839
481	REF0	537568
1273	REF0	204343
2037	REF0	335085
2903	REF0	451648
124794	REF0	274497
37	REF0	446559
7030	REF0	224509
85272	REF0	98444
32495	REF0	83035
479465	REF0	479548
693	REF0	640997
32508	REF0	32563
85272	REF0	90132
11850	REF0	11849
711	REF0	67723
371288	REF0	404518
44251	REF0	483250
148916	REF0	540683
480042	REF0	480041
54230	REF0	448315
37842	REF0	37841
3070	REF0	237667
120206	REF0	244441
49954	REF0	49960
9097	REF0	40541
11301	REF0	413516
129872	REF0	418719
30	REF0	122040
95373	REF0	95620
24774	REF0	626857
43863	REF0	614200
232	REF0	260193
50292	REF0	557935
234958	REF0	236114
121	REF0	79700
5707	REF0	316625
196704	REF0	468994
488338	REF0	488883
350752	REF0	350751
165827	REF0	185020
20007	REF0	20844
268152	REF0	312691
154395	REF0	154477
416404	REF0	416565
112083	REF0	419507
17457	REF0	479690
191620	REF0	193311
59612	REF0	103413
561661	REF0	566156
128783	REF0	128782
36023	REF0	305938
11459	REF0	324182
693	REF0	480874
167664	REF0	466163
15178	REF0	317308
5568	REF0	439465
142487	REF0	142625
73	REF0	399513
1597	REF0	202481
693	REF0	537508
285145	REF0	285403
324326	REF0	566469
472705	REF0	472704
430324	REF0	430333
516801	REF0	516903
16361	REF0	16360
3374	REF0	212433
315245	REF0	342674
38880	REF0	45523
173920	REF0	173942
437034	REF0	438003
37	REF0	253025
60199	REF0	574850
484828	REF0	484982
129621	REF0	443635
197851	REF0	210533
24778	REF0	627287
506217	REF0	506254
52239	REF0	151514
338189	REF0	343748
26	REF0	581483
361430	REF0	361432
5675	REF0	202010
7171	REF0	118964
203600	REF0	329163
430489	REF0	444330
628	REF0	417698
87085	REF0	447438
254025	REF0	254065
4187	REF0	292680
546820	REF0	547534
508652	REF0	508964
164406	REF0	179958
103290	REF0	370410
85295	REF0	91003
61831	REF0	102756
545861	REF0	545875
19714	REF0	402605
314399	REF0	314487
513067	REF0	513101
263661	REF0	263660
158613	REF0	158937
36	REF0	228203
474187	REF0	478738
21985	REF0	22070
10905	REF0	68058
7854	REF0	287996
460714	REF0	460794
6421	REF0	223673
210621	REF0	316901
461084	REF0	467094
52692	REF0	472486
413	REF0	298947
535492	REF0	535543
26436	REF0	614839
2156	REF0	2430
4422	REF0	624744
3649	REF0	541408
83379	REF0	229061
310606	REF0	310806
416391	REF0	418950
98734	REF0	375420
569676	REF0	569973
39511	REF0	114637
933	REF0	636440
131250	REF0	131285
606846	REF0	606852
76851	REF0	546427
522145	REF0	526084
6421	REF0	345060
191669	REF0	191668
747	REF0	24381
128113	REF0	453019
109701	REF0	109700
73	REF0	9833
46488	REF0	395405
113805	REF0	285327
15060	REF0	30273
72	REF0	546445
1559	REF0	607817
11871	REF0	42067
11510	REF0	356788
59058	REF0	59057
10627	REF0	209764
17998	REF0	593057
259246	REF0	263176
242791	REF0	455938
5709	REF0	302770
5569	REF0	8284
30590	REF0	79877
4465	REF0	562374
346005	REF0	346451
135494	REF0	135683
427585	REF0	428112
423737	REF0	423881
287567	REF0	288187
3370	REF0	634436
270096	REF0	270290
231006	REF0	231099
88539	REF0	455423
50951	REF0	51126
493754	REF0	495502
72901	REF0	72900
20464	REF0	412149
485977	REF0	485976
9037	REF0	373580
334124	REF0	334672
152949	REF0	397730
5226	REF0	46881
294434	REF0	294483
2335	REF0	68585
442218	REF0	442533
47463	REF0	573106
5568	REF0	461317
86849	REF0	120976
17247	REF0	445659
354288	REF0	354287
57998	REF0	58152
18895	REF0	584592
616843	REF0	617516
1009	REF0	627519
572331	REF0	573244
60397	REF0	229792
470	REF0	139723
24931	REF0	145466
576	REF0	98364
74141	REF0	241358
99148	REF0	397511
282452	REF0	285013
542293	REF0	542292
376337	REF0	377112
12018	REF0	415291
232431	REF0	233453
546732	REF0	547355
33370	REF0	33424
59517	REF0	59516
7929	REF0	24283
4914	REF0	381812
1246	REF0	1245
332281	REF0	332638
637862	REF0	639238
559211	REF0	580242
25062	REF0	424157
250242	REF0	307278
72009	REF0	72140
337709	REF0	337879
431177	REF0	431987
129227	REF0	129226
455531	REF0	468910
2635	REF0	2833
429816	REF0	429815
120762	REF0	205289
445032	REF0	445031
101352	REF0	490200
2501	REF0	324587
231845	REF0	231844
597976	REF0	598114
126645	REF0	326127
36	REF0	274116
85311	REF0	85558
363932	REF0	368087
178732	REF0	343193
118465	REF0	118464
216501	REF0	454548
300036	REF0	340452
152898	REF0	409987
7214	REF0	254638
484948	REF0	485342
7014	REF0	292956
156015	REF0	156892
460724	REF0	464216
23504	REF0	176768
197776	REF0	246168
77000	REF0	77068
371236	REF0	371235
27226	REF0	632085
184305	REF0	616457
109	REF0	136075
299545	REF0	299612
4289	REF0	63763
2236	REF0	42006
63865	REF0	499286
6637	REF0	622817
5611	REF0	392453
84155	REF0	135342
481	REF0	231982
15283	REF0	219266
411205	REF0	411284
21363	REF0	299755
129520	REF0	428559
121903	REF0	618846
214530	REF0	615527
129311	REF0	136255
42963	REF0	124481
512845	REF0	512914
553108	REF0	553148
469	REF0	419977
56514	REF0	596590
314404	REF0	314612
640032	REF0	640917
585258	REF0	586053
3531	REF0	3701
2236	REF0	622829
217141	REF0	417301
137242	REF0	137241
44913	REF0	560355
648211	REF0	648210
224	REF0	265344
3396	REF0	139624
5569	REF0	320633
2398	REF0	402443
144047	REF0	474128
345037	REF0	345036
396219	REF0	396218
191630	REF0	193556
86005	REF0	86899
7441	REF0	7456
52725	REF0	368150
2477	REF0	19060
5612	REF0	19380
94842	REF0	486136
38825	REF0	165526
290010	REF0	293362
22532	REF0	361588
17306	REF0	461440
1369	REF0	595257
222627	REF0	222669
6421	REF0	488133
155624	REF0	155654
331048	REF0	331948
458562	REF0	459427
11459	REF0	24801
287119	REF0	287118
210992	REF0	219330
258039	REF0	258660
1765	REF0	281024
337258	REF0	337531
166805	REF0	167107
61870	REF0	247830
17219	REF0	147100
139517	REF0	459420
243933	REF0	248849
332721	REF0	332720
639866	REF0	640659
470	REF0	289305
2349	REF0	33248
4388	REF0	529655
170433	REF0	170667
47559	REF0	313172
145314	REF0	145412
64087	REF0	482703
545861	REF0	546072
629	REF0	156826
6908	REF0	391542
88539	REF0	430168
129799	REF0	130087
867	REF0	565699
122893	REF0	123268
493769	REF0	495268
95699	REF0	95698
17573	REF0	17572
425285	REF0	425284
60027	REF0	180530
183400	REF0	183584
76851	REF0	124467
540	REF0	545076
5761	REF0	262333
617543	REF0	617673
338189	REF0	342226
19048	REF0	389206
933	REF0	126099
11756	REF0	39687
32594	REF0	42549
72	REF0	300276
522450	REF0	526877
244021	REF0	244020
24231	REF0	372362
34034	REF0	299769
11459	REF0	449017
1889	REF0	438258
1335	REF0	603847
85315	REF0	90742
38579	REF0	319332
103666	REF0	409040
77657	REF0	577889
390240	REF0	390559
454557	REF0	458784
45457	REF0	524630
84797	REF0	85097
31294	REF0	31920
129070	REF0	433398
7098	REF0	133410
27237	REF0	430222
644	REF0	752
6421	REF0	215483
232299	REF0	430543
85290	REF0	90926
410302	REF0	410408
241824	REF0	241823
228006	REF0	228256
107094	REF0	107642
36665	REF0	37534
45659	REF0	242475
5199	REF0	23782
12087	REF0	161445
56183	REF0	607981
303028	REF0	303639
42	REF0	574605
28320	REF0	328076
467830	REF0	467829
473423	REF0	556494
11459	REF0	25605
16546	REF0	317188
488338	REF0	511221
183384	REF0	184062
593707	REF0	596741
338104	REF0	338564
5793	REF0	542088
3597	REF0	627325
933	REF0	370836
2477	REF0	430022
569998	REF0	570003
36	REF0	15979
50501	REF0	50617
283555	REF0	283554
2554	REF0	315560
309921	REF0	426295
14136	REF0	165428
7780	REF0	355491
7477	REF0	624428
207981	REF0	447511
369484	REF0	369483
129305	REF0	428907
30622	REF0	255844
65720	REF0	361338
1758	REF0	124504
215621	REF0	240624
629	REF0	543324
88539	REF0	455435
381709	REF0	381920
270621	REF0	323563
117445	REF0	216273
11459	REF0	473575
377313	REF0	377585
6760	REF0	72088
27133	REF0	397056
11796	REF0	120986
34520	REF0	77932
171225	REF0	181341
380319	REF0	380485
184424	REF0	621986
45406	REF0	589905
27237	REF0	279681
35970	REF0	36852
128228	REF0	446474
155843	REF0	155842
111712	REF0	304633
17771	REF0	145275
240966	REF0	241014
693	REF0	523338
280958	REF0	280957
50363	REF0	197794
23750	REF0	557911
293785	REF0	294164
21087	REF0	349567
218225	REF0	430774
217844	REF0	434108
515911	REF0	516185
618585	REF0	618886
5573	REF0	182373
2783	REF0	566409
8569	REF0	55729
128778	REF0	139657
38192	REF0	264024
257710	REF0	277671
8496	REF0	309649
163600	REF0	164163
17771	REF0	184021
3740	REF0	357888
16110	REF0	468832
145303	REF0	145457
613054	REF0	615239
422590	REF0	422589
309575	REF0	425899
284724	REF0	333157
197879	REF0	205877
20702	REF0	368310
201377	REF0	246237
371537	REF0	522464
385660	REF0	386163
15837	REF0	220885
4552	REF0	9866
148104	REF0	148103
1280	REF0	289149
515	REF0	434246
225557	REF0	225795
211006	REF0	219304
268959	REF0	319067
395911	REF0	397544
17453	REF0	185412
3615	REF0	341246
96862	REF0	97656
682	REF0	393980
5611	REF0	151700
117584	REF0	219948
711	REF0	544233
329786	REF0	330855
175941	REF0	261233
75769	REF0	373540
229799	REF0	536941
30321	REF0	533866
7827	REF0	378035
57269	REF0	57918
138265	REF0	138328
4285	REF0	629831
340357	REF0	342293
172054	REF0	267283
329505	REF0	444780
76967	REF0	76966
3093	REF0	225692
257570	REF0	276963
15824	REF0	15849
182036	REF0	182125
649218	REF0	650231
119773	REF0	202700
624845	REF0	625801
630346	REF0	630374
99344	REF0	204387
178674	REF0	337502
280200	REF0	286083
116539	REF0	116538
541821	REF0	541909
298515	REF0	298681
4822	REF0	408446
135180	REF0	135347
207	REF0	206
234643	REF0	419183
515362	REF0	515464
76667	REF0	76711
24213	REF0	353979
519824	REF0	520407
25015	REF0	522395
482297	REF0	482345
353129	REF0	484245
291119	REF0	317502
388846	REF0	409303
300581	REF0	300580
482690	REF0	482689
3456	REF0	3998
493799	REF0	495143
59694	REF0	63096
1033	REF0	311882
433482	REF0	433723
429745	REF0	430048
95623	REF0	95622
20419	REF0	412978
474126	REF0	478888
5061	REF0	108487
17771	REF0	522563
317168	REF0	317366
6759	REF0	78767
88539	REF0	269432
4822	REF0	45499
2688	REF0	605500
285	REF0	224693
502028	REF0	502031
560209	REF0	560236
128248	REF0	437951
20057	REF0	21437
231	REF0	16046
225553	REF0	225620
933	REF0	378275
16188	REF0	465271
693	REF0	571367
3642	REF0	309854
3374	REF0	305324
8369	REF0	36323
285145	REF0	285372
494925	REF0	495252
240996	REF0	241223
117445	REF0	126050
30267	REF0	538911
12311	REF0	476811
181310	REF0	562817
26	REF0	308266
30	REF0	587812
47754	REF0	337134
30	REF0	574999
20452	REF0	392983
50	REF0	544452
133825	REF0	133824
381544	REF0	411764
470	REF0	459661
390066	REF0	390174
9579	REF0	10293
7030	REF0	610749
637889	REF0	639445
36	REF0	316883
396458	REF0	396533
73	REF0	12731
586184	REF0	592102
5360	REF0	186688
15628	REF0	15627
68789	REF0	289377
31484	REF0	66012
7416	REF0	197736
390402	REF0	391366
5360	REF0	345869
35462	REF0	35650
470	REF0	320200
94842	REF0	95858
12311	REF0	589280
59694	REF0	63096
19027	REF0	229369
223768	REF0	223767
365864	REF0	397618
174117	REF0	177653
576	REF0	540803
509894	REF0	510095
531930	REF0	532102
216764	REF0	217108
171467	REF0	382403
377132	REF0	395915
543	REF0	418283
124	REF0	50849
295017	REF0	429943
3588	REF0	555510
476388	REF0	476387
215435	REF0	260706
99199	REF0	99324
164359	REF0	164750
18465	REF0	337784
503184	REF0	503499
233233	REF0	319221
628	REF0	408605
145074	REF0	145104
437365	REF0	462721
306302	REF0	306646
422536	REF0	422586
19958	REF0	475248
2904	REF0	608214
138576	REF0	139510
107546	REF0	125393
436831	REF0	438890
2721	REF0	255326
562244	REF0	562253
31327	REF0	31336
294890	REF0	295690
68520	REF0	402941
616755	REF0	616989
504	REF0	18767
131642	REF0	131704
517766	REF0	631658
367074	REF0	367428
82949	REF0	476400
14213	REF0	14215
335999	REF0	337167
16809	REF0	298274
228011	REF0	240007
3581	REF0	35594
63744	REF0	484816
4187	REF0	538205
624733	REF0	624732
576	REF0	35222
14326	REF0	14325
2751	REF0	409879
510544	REF0	510705
512788	REF0	512801
342089	REF0	342160
117581	REF0	228348
987	REF0	1114
201312	REF0	306375
1280	REF0	408930
521754	REF0	521971
2965	REF0	358722
642781	REF0	644012
28320	REF0	611925
693	REF0	634753
376290	REF0	376971
25502	REF0	25551
92191	REF0	94205
26410	REF0	109789
32594	REF0	163857
519089	REF0	519088
5738	REF0	252943
7030	REF0	66886
61909	REF0	486634
116383	REF0	176877
109050	REF0	124063
180250	REF0	184666
529911	REF0	530119
62213	REF0	168559
693	REF0	218536
171551	REF0	482886
17457	REF0	401242
431259	REF0	432662
73	REF0	34154
