62922	52746	NEXT_STATE	52748
296758	256701	NEXT_STEP	256702
160899	141846	NEXT_STEP	141847
113711	98887	REF0	98886
170023	149659	NEXT_STATE	149660
604590	492548	PROOF	492564
345023	294708	NEXT_STATE	294709
208380	171235	REF0	181000
69341	58783	NEXT_STATE	58784
679735	557413	NEXT_STATE	557414
666821	11899	REF1	547129
534942	437949	NEXT_STATE	437950
691945	567622	NEXT_STEP	567625
411017	344427	NEXT_STATE	344428
170252	149838	NEXT_STEP	149839
506612	417457	NEXT_STEP	417459
379626	319541	NEXT_STATE	319542
210984	171508	REF0	183014
398387	334280	PROOF	334935
68650	58113	NEXT_STATE	58114
366084	309672	NEXT_STEP	309673
594616	121	REF1	483130
42675	34063	NEXT_STATE	34065
522538	428847	NEXT_STATE	428848
215075	185911	NEXT_STATE	185912
260506	227871	NEXT_STEP	227872
415355	345688	REF0	347933
668862	547817	REF0	548424
23996	18700	NEXT_STATE	18701
439536	368148	NEXT_STATE	368149
685243	562025	NEXT_STATE	562026
755733	620356	NEXT_STATE	620357
757977	389115	REF0	621935
695460	570738	NEXT_STEP	570739
117641	101973	NEXT_STEP	101985
642110	528281	NEXT_STATE	528282
295985	256001	NEXT_STEP	256002
679484	557121	NEXT_STEP	557122
706288	576883	REF0	580357
660677	542301	NEXT_STEP	542302
569108	462665	NEXT_STATE	462666
67105	56774	NEXT_STEP	56775
374761	315905	NEXT_STEP	315906
334720	287138	NEXT_STEP	287139
140408	125957	NEXT_STATE	125958
149690	133393	NEXT_STATE	133394
23722	18498	NEXT_STATE	18500
710016	43794	REF1	583680
648524	533040	NEXT_STEP	533041
110117	96048	NEXT_STATE	96050
44102	35316	PROOF	35365
289998	129621	REF1	251538
111437	97308	NEXT_STEP	97309
233818	203988	NEXT_STATE	203989
755640	620290	NEXT_STATE	620291
145014	129761	NEXT_STEP	129770
542352	442235	REF1	443056
189577	25951	REF0	165763
384751	323020	PROOF	323403
772388	633017	NEXT_STATE	633018
544904	132892	REF0	444880
787201	644579	NEXT_STATE	644580
423276	354623	NEXT_STATE	354625
94581	82907	NEXT_STEP	82908
118062	102354	NEXT_STATE	102355
763648	363249	REF1	625744
286836	249318	NEXT_STEP	249319
50328	40528	NEXT_STATE	40529
712198	585677	NEXT_STEP	585682
91902	80346	NEXT_STATE	80348
186034	161791	PROOF	162764
621043	508899	NEXT_STEP	508900
789249	648940	NEXT_STATE	648941
733300	603254	NEXT_STATE	603256
109366	95467	NEXT_STEP	95468
113436	98685	NEXT_STATE	98686
525104	430676	NEXT_STATE	430677
253046	220619	NEXT_STATE	220620
488541	389167	REF0	404738
104648	91461	NEXT_STATE	91462
306548	264250	NEXT_STATE	264251
404965	339933	NEXT_STATE	339934
219489	189427	NEXT_STEP	189428
759675	623095	NEXT_STATE	623096
374426	315633	NEXT_STEP	315634
501820	413714	NEXT_STEP	413715
442750	7808	REF1	370431
179629	157472	NEXT_STATE	157473
446753	373123	PROOF	373542
524907	430534	NEXT_STEP	430537
632051	519849	NEXT_STATE	519850
738580	607215	NEXT_STATE	607216
454260	379183	NEXT_STATE	379184
330065	7074	REF0	283207
367145	310430	NEXT_STATE	310432
593343	482242	NEXT_STEP	482243
671296	550554	NEXT_STATE	550555
428611	359224	REF1	359496
97015	84743	REF0	84925
543562	443866	NEXT_STATE	443867
568761	462437	NEXT_STATE	462438
169172	148885	NEXT_STEP	148886
551906	450103	NEXT_STATE	450104
32622	25100	NEXT_STEP	25101
539926	441376	NEXT_STEP	441377
232909	107620	REF0	203233
604938	492948	NEXT_STATE	492949
454945	379631	NEXT_STEP	379632
95335	83600	NEXT_STEP	83604
368564	311409	NEXT_STATE	311410
450264	104127	PROOF	376084
564289	459249	NEXT_STATE	459250
95224	4479	REF0	83532
787303	644645	NEXT_STATE	644646
43149	34572	NEXT_STATE	34574
651381	535317	REF0	535323
692586	2721	REF0	568174
270459	235743	NEXT_STEP	235745
43422	34769	NEXT_STEP	34770
781058	637911	REF0	639655
781506	640180	NEXT_STATE	640181
127268	111322	NEXT_STEP	111324
24953	19473	NEXT_STATE	19474
343660	293734	NEXT_STATE	293735
296154	255613	REF0	256182
360382	305462	NEXT_STATE	305463
722188	594076	NEXT_STATE	594077
192736	168215	NEXT_STATE	168216
391900	693	REF0	329121
411891	345365	NEXT_STEP	345367
49038	39362	REF0	39500
249084	217537	NEXT_STATE	217538
447473	374013	NEXT_STEP	374014
360043	305107	PROOF	305251
634325	521782	REF0	521781
444590	371673	NEXT_STEP	371674
354197	301131	NEXT_STEP	301132
171107	150840	NEXT_STATE	150841
45419	36472	NEXT_STEP	36473
546244	445945	PROOF	446069
52618	43031	NEXT_STATE	43033
25029	19522	NEXT_STATE	19524
355257	301948	NEXT_STATE	301949
679479	557118	NEXT_STEP	557119
750825	617007	NEXT_STEP	617010
229745	200535	NEXT_STATE	200536
200496	12269	REF1	174688
469006	25727	REF1	390012
177645	155581	REF0	155580
379105	319165	NEXT_STATE	319166
788362	12269	REF0	647732
186695	163310	NEXT_STATE	163311
214436	3096	REF1	185402
163051	143970	NEXT_STEP	143971
378296	318586	NEXT_STATE	318587
502243	414019	NEXT_STATE	414020
19876	15824	REF0	15849
513716	422960	NEXT_STATE	422961
474457	11567	REF1	394420
546588	446286	NEXT_STEP	446287
451418	377016	NEXT_STEP	377017
244156	213295	NEXT_STATE	213297
588266	478640	NEXT_STATE	478641
13423	10942	REF1	10941
272855	2356	REF1	237903
442118	369943	NEXT_STATE	369944
65044	54395	NEXT_STATE	54396
165465	145829	NEXT_STATE	145830
536582	438982	NEXT_STATE	438983
372572	314283	NEXT_STATE	314286
64060	53771	NEXT_STATE	53772
635623	522805	NEXT_STATE	522806
149039	132799	NEXT_STATE	132801
248811	216797	PROOF	217360
345973	2473	REF1	295370
84879	73577	NEXT_STEP	73578
495993	409763	NEXT_STEP	409764
209039	3597	REF0	181464
405272	340144	NEXT_STATE	340146
523949	429945	NEXT_STATE	429946
315962	271509	NEXT_STATE	271510
506424	417356	NEXT_STATE	417357
134221	119121	NEXT_STATE	119122
762848	2250	REF1	625302
635481	522708	NEXT_STATE	522710
56767	47337	PROOF	47461
517238	425303	NEXT_STEP	425304
779949	638990	NEXT_STATE	638991
282786	246091	NEXT_STEP	246092
639022	525581	NEXT_STATE	525582
656481	539196	NEXT_STEP	539202
79766	68744	NEXT_STATE	68745
58595	48956	REF1	49025
659504	541360	NEXT_STATE	541361
666468	546864	NEXT_STATE	546867
639611	525989	NEXT_STATE	525991
597361	485323	NEXT_STEP	485324
541812	442694	NEXT_STEP	442695
645698	530984	NEXT_STEP	530987
517059	425202	NEXT_STATE	425203
140693	933	REF0	126138
72327	61623	NEXT_STEP	61624
148643	132474	REF0	132473
116844	101394	NEXT_STEP	101395
235280	205426	NEXT_STATE	205427
746969	614125	NEXT_STATE	614126
787014	644462	NEXT_STEP	644463
552851	450692	NEXT_STEP	450693
162389	8253	REF1	143345
433667	363605	NEXT_STATE	363606
695220	570464	NEXT_STATE	570465
98320	86094	NEXT_STATE	86096
202229	176197	NEXT_STATE	176198
524131	430066	NEXT_STEP	430067
628939	516854	NEXT_STEP	516855
39151	30697	NEXT_STATE	30698
34347	26355	NEXT_STATE	26356
138542	123933	REF0	124182
395551	332419	NEXT_STEP	332424
703576	576701	PROOF	578304
711623	585117	PROOF	585147
374312	315537	NEXT_STEP	315538
496707	410230	NEXT_STATE	410232
338338	289750	NEXT_STEP	289751
148212	132148	NEXT_STATE	132149
244083	213245	NEXT_STATE	213246
125488	109692	NEXT_STEP	109693
257142	224598	NEXT_STATE	224599
762924	624855	REF0	625354
147669	131786	NEXT_STATE	131787
388099	325796	NEXT_STATE	325797
194936	170134	PROOF	170276
633038	3096	REF0	520736
421797	353505	NEXT_STEP	353506
745839	3498	REF0	613259
230680	99344	REF0	201528
196971	171830	NEXT_STEP	171831
753044	618555	NEXT_STATE	618556
521085	427904	NEXT_STEP	427905
681005	558505	NEXT_STATE	558507
295797	255866	NEXT_STATE	255867
480564	399049	NEXT_STATE	399051
666442	8496	REF1	546708
757238	621444	NEXT_STEP	621447
307936	265478	NEXT_STATE	265479
526482	431732	NEXT_STEP	431733
332412	284948	REF0	285083
352877	629	REF0	299964
146089	130718	NEXT_STATE	130721
487254	403985	NEXT_STEP	403986
107923	94352	NEXT_STEP	94354
259095	226054	PROOF	226197
641329	527484	NEXT_STATE	527485
273319	238210	NEXT_STATE	238211
378830	319011	NEXT_STATE	319012
285299	248061	REF0	248060
666224	546572	NEXT_STATE	546573
610305	497131	NEXT_STEP	497132
49532	39927	NEXT_STATE	39928
788967	648484	NEXT_STATE	648485
616026	61831	REF0	503780
285726	248402	NEXT_STATE	248403
119635	103600	REF0	103634
311356	268146	NEXT_STEP	268148
341989	292516	NEXT_STEP	292521
357034	303256	NEXT_STATE	303257
337125	288909	NEXT_STEP	288910
670543	549922	NEXT_STEP	549923
131563	116101	NEXT_STATE	116102
78299	67615	NEXT_STATE	67617
594014	482720	NEXT_STATE	482722
445703	372479	NEXT_STATE	372480
289445	251147	NEXT_STEP	251148
200442	174615	NEXT_STATE	174616
370375	3642	REF0	312500
50630	40785	NEXT_STATE	40786
565090	442742	REF0	459733
395362	332300	NEXT_STEP	332302
759478	24708	REF1	622962
428575	359474	NEXT_STATE	359475
445319	372225	NEXT_STATE	372226
542467	433926	REF0	443132
288783	250632	REF0	250631
418132	349107	REF0	350124
766118	627635	NEXT_STEP	627636
328112	281727	NEXT_STATE	281728
308078	265561	NEXT_STEP	265564
419330	351113	NEXT_STEP	351122
172717	152027	NEXT_STATE	152028
13111	10705	NEXT_STATE	10706
737760	606666	NEXT_STEP	606668
312747	269128	NEXT_STEP	269129
573730	210780	REF0	465859
379455	319412	NEXT_STATE	319413
225147	2688	REF0	196408
183781	160922	NEXT_STATE	160923
790494	649831	NEXT_STEP	649832
727701	35386	REF0	598686
778090	637617	NEXT_STATE	637618
783028	641483	NEXT_STEP	641484
719755	592088	NEXT_STEP	592089
1639	1562	NEXT_STEP	1564
262402	229284	NEXT_STATE	229285
605353	92191	REF1	493462
200366	174560	NEXT_STATE	174561
358209	303979	NEXT_STATE	303980
601322	489486	NEXT_STATE	489487
528109	428146	REF0	432839
264764	231040	NEXT_STEP	231041
318231	273171	NEXT_STATE	273172
168026	147951	PROOF	148093
346041	16419	REF0	295420
321783	275896	NEXT_STEP	275897
773323	633855	NEXT_STATE	633856
3968	3636	REF0	3635
583421	474732	NEXT_STATE	474733
115354	100230	NEXT_STEP	100231
17981	11751	REF1	14454
575782	467339	NEXT_STEP	467341
426869	358115	NEXT_STATE	358116
212102	183800	NEXT_STATE	183801
42860	34358	NEXT_STEP	34359
609582	496564	NEXT_STEP	496565
427900	358916	NEXT_STEP	358917
604537	492509	NEXT_STEP	492510
775237	635590	NEXT_STATE	635591
217743	187853	NEXT_STEP	187854
398287	334872	NEXT_STATE	334873
423462	354757	NEXT_STATE	354758
360853	305827	NEXT_STEP	305828
217367	187496	REF1	187583
577746	469251	NEXT_STEP	469258
211906	183693	NEXT_STATE	183695
114634	99648	NEXT_STATE	99649
83499	72391	NEXT_STATE	72393
470130	391038	NEXT_STEP	391039
718874	591508	NEXT_STEP	591510
378460	318654	REF0	318729
44010	35273	REF0	35272
543683	443943	NEXT_STATE	443945
441608	369575	NEXT_STATE	369576
197123	171940	NEXT_STEP	171941
362576	220290	REF0	307051
517549	425477	NEXT_STATE	425478
340829	291678	NEXT_STEP	291679
147168	131437	PROOF	131498
17526	3597	REF0	14126
308042	265541	NEXT_STATE	265542
69048	58450	NEXT_STATE	58451
427106	358257	PROOF	358353
146545	131045	NEXT_STEP	131047
744139	612172	NEXT_STATE	612173
252052	88539	REF0	219874
351533	299031	NEXT_STEP	299032
591903	481299	NEXT_STATE	481300
38356	30123	NEXT_STATE	30125
702589	577566	NEXT_STEP	577567
85372	73867	REF0	74009
751865	616853	PROOF	617745
434023	1671	REF1	363844
727893	599068	NEXT_STEP	599069
686637	563265	NEXT_STEP	563266
232319	202846	NEXT_STATE	202848
290940	129621	REF0	252218
764667	626625	NEXT_STATE	626626
266687	3254	REF0	232575
303010	261430	NEXT_STEP	261431
446610	372990	REF1	373449
516389	424743	NEXT_STEP	424745
457482	381593	NEXT_STATE	381594
707003	576977	PROOF	580853
720473	592583	NEXT_STATE	592584
53969	44970	NEXT_STEP	44971
711745	585233	NEXT_STATE	585234
471912	392310	NEXT_STEP	392311
374527	315776	NEXT_STATE	315777
710148	583966	NEXT_STEP	583967
68079	57679	NEXT_STEP	57680
712801	586137	NEXT_STATE	586138
711989	585440	NEXT_STEP	585441
475261	395113	NEXT_STEP	395114
782921	612721	REF0	641131
178964	156945	NEXT_STEP	156946
371980	313668	NEXT_STATE	313669
360614	305671	NEXT_STEP	305673
69381	58811	NEXT_STEP	58812
229356	200263	NEXT_STEP	200264
738141	606346	REF0	606910
502015	7142	REF1	413836
408610	32517	REF1	342542
767765	628887	REF0	629001
564346	458581	REF0	459298
83066	71863	NEXT_STEP	71865
615990	95937	REF0	503757
468529	389749	NEXT_STEP	389751
780675	639389	NEXT_STEP	639392
341051	291848	NEXT_STATE	291849
223491	194686	PROOF	194862
757550	621657	NEXT_STATE	621658
331146	284057	NEXT_STATE	284058
188411	164821	NEXT_STEP	164822
61667	51589	NEXT_STEP	51590
742225	610327	NEXT_STEP	610341
177815	65947	REF0	155701
270106	213212	REF1	235505
73467	62548	PROOF	62579
420668	352336	NEXT_STEP	352338
670234	549381	PROOF	549563
642407	527767	PROOF	528508
311130	267944	NEXT_STATE	267945
89964	78586	NEXT_STATE	78587
628978	516888	NEXT_STEP	516889
456407	34984	REF0	380677
292803	253620	NEXT_STEP	253621
489812	397073	REF0	405526
584623	475878	NEXT_STATE	475879
432936	358328	REF0	363157
47634	38098	NEXT_STEP	38099
189972	166038	NEXT_STATE	166039
627073	2399	REF0	514825
670636	547715	REF0	550004
711930	585388	NEXT_STATE	585389
136679	122008	NEXT_STEP	122010
86385	75094	NEXT_STATE	75095
21695	17004	NEXT_STEP	17006
234438	204590	NEXT_STATE	204591
791145	2913	PROOF	650267
572066	464755	NEXT_STEP	464756
752706	618327	NEXT_STATE	618328
230343	201016	NEXT_STATE	201017
282022	245308	NEXT_STEP	245310
29487	22683	REF0	22876
137032	122710	NEXT_STATE	122711
493901	404419	REF0	408220
329255	3769	REF0	282528
397019	116461	REF0	333626
459939	383495	NEXT_STATE	383496
315901	271464	NEXT_STATE	271465
580433	472188	NEXT_STEP	472189
482237	400155	REF0	400432
97047	84943	NEXT_STATE	84944
448709	374888	NEXT_STEP	374889
282106	245372	NEXT_STATE	245373
405413	340241	NEXT_STEP	340242
418460	350168	REF0	350432
751410	617415	NEXT_STEP	617416
6791	5963	NEXT_STATE	5964
214184	185251	NEXT_STATE	185252
532283	435727	NEXT_STATE	435728
467522	388981	NEXT_STATE	388983
696041	571206	NEXT_STATE	571207
242846	42	REF0	212034
701141	575793	NEXT_STEP	575794
517064	425205	NEXT_STEP	425206
38365	481	REF0	30132
139027	124647	NEXT_STATE	124648
222561	193581	NEXT_STATE	193582
328104	280515	PROOF	281704
517162	425257	NEXT_STEP	425258
413305	186093	REF0	346491
341112	291895	NEXT_STATE	291897
95068	83419	NEXT_STATE	83420
407201	341124	PROOF	341621
743340	611246	NEXT_STEP	611247
401920	337798	NEXT_STATE	337799
63360	53333	NEXT_STATE	53334
413085	346350	NEXT_STATE	346351
504170	195185	REF1	415695
448413	374657	REF0	374656
40212	31602	NEXT_STATE	31603
632108	519897	NEXT_STATE	519898
645882	531113	NEXT_STEP	531114
307102	264637	PROOF	264799
75565	64739	REF1	64738
555726	218225	REF0	452925
601634	489749	NEXT_STATE	489750
586694	477482	NEXT_STEP	477483
189112	165259	PROOF	165453
2148	447	REF0	2007
451944	377396	NEXT_STATE	377397
48766	39218	NEXT_STATE	39219
663352	26410	REF0	544359
44909	36008	PROOF	36142
706717	580643	NEXT_STEP	580646
66409	2399	REF0	56021
591781	481218	NEXT_STATE	481219
339898	290872	PROOF	290934
373272	10241	REF0	314807
470869	391518	NEXT_STATE	391519
771750	632590	NEXT_STATE	632591
494168	408393	NEXT_STATE	408394
348358	3531	REF1	297011
757791	100310	REF1	621812
513838	423039	NEXT_STATE	423040
696245	571370	NEXT_STATE	571371
425527	356545	NEXT_STATE	356546
254069	221572	NEXT_STEP	221573
741224	609526	NEXT_STEP	609527
715933	588908	NEXT_STATE	588909
397487	334074	PROOF	334106
747072	614194	NEXT_STATE	614195
730553	601248	NEXT_STATE	601249
664758	545326	PROOF	545493
585673	17475	REF0	476727
706103	580197	NEXT_STEP	580200
513932	423094	NEXT_STEP	423095
488116	404519	NEXT_STEP	404520
253294	220828	NEXT_STATE	220830
522406	428757	NEXT_STATE	428758
269495	235127	NEXT_STATE	235128
467934	389276	NEXT_STATE	389277
119699	103673	REF0	103771
106266	92510	REF0	92890
699314	574059	NEXT_STEP	574060
500247	412623	NEXT_STATE	412624
695555	570815	NEXT_STATE	570816
598182	486167	NEXT_STATE	486169
348640	711	REF0	297189
41162	32413	NEXT_STATE	32414
425238	356274	NEXT_STATE	356275
249670	216828	REF0	217937
72550	61815	NEXT_STEP	61816
190600	166499	NEXT_STATE	166500
306226	263991	NEXT_STATE	263992
731023	600975	REF1	601626
211015	183027	REF1	183093
355670	302225	NEXT_STATE	302226
170500	150037	NEXT_STEP	150038
468534	389753	NEXT_STATE	389754
676574	9310	REF0	554882
4125	3762	NEXT_STATE	3764
414885	347573	NEXT_STEP	347574
502216	413999	NEXT_STATE	414000
276262	240263	NEXT_STEP	240264
529256	26	REF0	433657
245789	214531	NEXT_STEP	214532
345167	15889	REF1	294795
131459	116029	NEXT_STEP	116030
327069	280947	NEXT_STATE	280948
402917	338467	NEXT_STEP	338468
107129	93543	PROOF	93597
447364	373262	PROOF	373916
708337	582061	NEXT_STEP	582062
782007	640530	NEXT_STEP	640531
263589	229862	REF0	230173
374781	315918	NEXT_STATE	315919
686762	563364	NEXT_STEP	563365
75373	64514	NEXT_STATE	64515
398066	334725	NEXT_STATE	334726
21111	16631	NEXT_STEP	16645
182010	159383	REF1	159563
457044	381162	NEXT_STEP	381164
263913	229835	REF0	230393
298978	258411	NEXT_STATE	258412
722126	594033	NEXT_STEP	594034
165272	145676	NEXT_STATE	145677
350971	298706	NEXT_STEP	298707
708508	582291	NEXT_STEP	582292
313619	269715	NEXT_STATE	269717
278006	241716	NEXT_STATE	241717
588526	478797	NEXT_STEP	478798
357918	730	REF0	303792
67818	57530	NEXT_STEP	57532
266949	2903	REF0	232881
264796	230819	PROOF	231059
207553	180416	NEXT_STEP	180417
269088	234401	NEXT_STEP	234402
377623	317946	NEXT_STATE	317947
387711	325551	NEXT_STEP	325552
339500	19138	REF1	290625
80838	69616	NEXT_STATE	69618
655150	403654	PROOF	538234
546352	446146	NEXT_STATE	446147
68764	58205	NEXT_STATE	58209
542303	443020	NEXT_STATE	443021
241098	210441	NEXT_STEP	210442
150632	129696	REF0	134082
476398	121	REF1	395839
693231	568531	REF0	568756
181294	158900	NEXT_STATE	158901
788717	18806	REF1	648143
79963	68970	NEXT_STATE	68971
402576	2356	REF1	338243
269604	234782	REF0	235185
153415	136291	NEXT_STEP	136293
302071	253306	REF0	260779
93128	81588	NEXT_STEP	81592
753693	18870	REF0	619043
196034	171180	NEXT_STEP	171181
386534	324686	NEXT_STATE	324688
34875	26527	REF0	26820
192363	167937	NEXT_STEP	167938
196827	171609	REF1	171721
430915	360885	PROOF	361490
165103	145522	NEXT_STATE	145523
642812	528812	NEXT_STATE	528813
649413	533792	NEXT_STATE	533793
65036	693	REF1	54389
149669	133373	NEXT_STEP	133375
735801	604794	PROOF	604828
439707	368264	NEXT_STATE	368265
522970	129657	REF0	429143
137657	55814	REF0	123431
521329	428067	NEXT_STEP	428068
523072	470	REF1	429213
413016	346256	NEXT_STEP	346294
167733	147826	NEXT_STATE	147827
515165	423970	NEXT_STEP	423971
372192	4562	REF0	313799
326594	8253	REF0	280596
682219	559473	REF0	559472
36411	28107	PROOF	28202
539633	440692	PROOF	441049
566367	225325	REF0	460636
764507	626438	NEXT_STEP	626439
390887	327989	NEXT_STATE	327991
67459	57179	NEXT_STATE	57180
658794	540810	NEXT_STEP	540811
409454	14152	REF0	343131
747260	614527	NEXT_STEP	614528
13369	4569	REF1	10904
206687	171217	REF0	179807
540140	441505	NEXT_STEP	441506
521376	129520	REF0	428100
500605	412950	NEXT_STATE	412951
565321	459887	NEXT_STEP	459888
755339	620097	NEXT_STEP	620098
248793	121	REF0	217355
491785	406854	NEXT_STATE	406855
268139	233812	REF1	233811
107261	93763	NEXT_STEP	93772
175971	154399	PROOF	154488
514238	423298	NEXT_STATE	423299
63596	53472	NEXT_STEP	53477
502	518	NEXT_STEP	519
131092	115659	REF0	115798
80611	69432	NEXT_STEP	69433
702381	577418	NEXT_STATE	577419
72616	61871	REF1	61869
776481	183850	REF0	636650
390491	327640	NEXT_STATE	327641
238849	208098	PROOF	208553
381805	321219	NEXT_STATE	321220
619083	507141	NEXT_STEP	507142
362987	251921	PROOF	307425
570514	463648	NEXT_STATE	463649
253073	220637	NEXT_STEP	220638
201952	175983	REF0	175982
670557	549927	NEXT_STEP	549935
645147	23625	REF0	530473
600695	488721	PROOF	488813
325732	279632	NEXT_STATE	279633
770968	631807	NEXT_STATE	631808
725126	596392	NEXT_STEP	596393
628386	516231	NEXT_STEP	516232
8109	6969	NEXT_STEP	6972
186454	163094	NEXT_STEP	163095
523943	429943	NEXT_STATE	429944
284478	247310	NEXT_STATE	247311
398603	329672	REF1	335075
95124	83456	NEXT_STEP	83457
337829	289374	NEXT_STATE	289376
443083	370623	NEXT_STATE	370624
588236	478605	NEXT_STEP	478618
579727	470914	PROOF	471284
81178	69898	NEXT_STEP	69899
590545	480254	NEXT_STATE	480256
208717	181203	NEXT_STATE	181204
708444	582243	NEXT_STATE	582244
150998	129201	REF0	134384
23230	18226	NEXT_STATE	18228
8340	7040	PROOF	7107
72825	62047	NEXT_STEP	62048
284312	247211	NEXT_STATE	247212
623314	510916	NEXT_STEP	510917
286559	249111	NEXT_STATE	249113
762451	625086	NEXT_STATE	625087
227008	19027	REF0	198148
59025	49541	NEXT_STEP	49542
750696	616726	NEXT_STATE	616727
493045	407725	NEXT_STEP	407726
84630	73419	NEXT_STATE	73420
343399	293533	NEXT_STEP	293534
322805	276979	NEXT_STEP	276980
43647	34925	NEXT_STEP	34926
699541	574303	NEXT_STATE	574304
696825	571918	NEXT_STEP	571919
317960	272964	PROOF	272965
484454	402050	NEXT_STEP	402051
473941	393906	NEXT_STATE	393907
